0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,味道一般，送的太晚
0,里边的黄花菜比较少，基本就是黄瓜、肉片和胡萝卜，萝卜吃着还可以，包菜太淡无味，整体感觉一般吧！
0,饭菜味道不错，可能是比较忙吧，送过来较晚，另外就是保温有点差，菜不太热。
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
0,很好的饺子，可惜者了，怪太慢了
0,等了三个小时，还没有送到，只有退单了！
0,店子不错，但这个菜量太小，不值！
0,坑爹，一点不好吃，想被坑的就来点吧，这种店只会坑我一次，菜一点油都没，这种店注定不会长久。。
0,根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。
0,菜品口味还是一如既往，经常订餐，但是服务太差，态度极为不好，十点打电话说正在加工，催了三次菜，十一点四十给他打电话竟然说送不过来了，说远这边就我自己订餐，送不过来提前通知啊，我可以订其他的餐啊，希望可以改正，否则我们原先的几个老客不会再去光顾！！
0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。
0,根本就没给我送到，让我等一下午。
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
0,面不够劲道，煮时间偏长？
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的
0,今天速度慢了些，大概45分钟
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
0,慢的无言以对
0,太久了！河粉汤全都被吸收了！坨了呢！不开心=_=
0,太慢啦！实在难以忍受
0,太黑了，居然涨价
0,好慢啊，等死我了
0,给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了
0,太黑了，涨价了，改地方了
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
0,"还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗"
0,人太多就比较慢了，历时两个小时才到
0,一个半小时，太慢了！！！
0,特别慢，不好吃
0,除了速度慢都挺好
0,下次注意，希望不要再弄错了
0,根本不在配送范围，送餐不成功
0,"要的梅菜扣肉给的猪蹄子,囧"
0,晚了，都糟了
0,"米线给的太多了,吃不完"
0,没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
0,菜没熟，蒜台、青椒没熟。好难吃。
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
0,速度有待提高，一个多小时呀
0,等了好久好久，白菜变豆腐丝了，好郁闷
0,酸味还行，量也不错！！送太久了，都凉了。
0,满塑料袋的油，饮料上都是。
0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。
0,"还行把,就是饮料到的时候给挤坏了，都撒了。没喝几口"
0,红烧牛肉肉不多。都是青笋
0,和同事一块下的订单，居然同事的先到了，这份晚了40分钟才到，太久了也
0,等了一个多小时，催两次单，不过客服态度还可以。
0,居然漏单，打开一看袋子单点的四喜丸子没送，要点辣椒也没给。太生气了
0,11点下的单，到了下午一点半还没送，两个半小时就算走路也走到了吧，打电话催了3次还不给送，还各种找借口。建议大家不要点他家的外卖，巨坑爹！！！
0,太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！
0,巨慢无比，我催单，店家态度还很恶劣
0,丸子不好吃
0,第一次给差评，错开高峰期点餐还送这么慢。可乐直接放在装菜的格子里，可乐瓶上全是油，菜也弄脏了没法吃，饭菜也是凉的。无语，真想退了。
0,太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火
0,这次太慢了
0,木耳太不新鲜，吃完拉肚子了
0,10点50订的，12点半才送来，都凉了
0,一个小时四十分钟送来的。。怎么招都是太慢了。问题是电话也基本打不通，希望改进吧
0,晚了45分钟才送到。。。不过好吃是没挑的
0,说微辣，结果辣死了！
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
0,送外卖的态度差
0,为什么我的酸辣粉辣么辣
0,和同事一起订的他们都吃完了，我都饿晕了还没给送过来。。。
0,"味道一般,唯一好处,量大,送餐慢"
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
0,说是米饭牛肉套餐居然没米饭只有菜。。我也是醉了。。。这文字功夫下得可真是足啊。。。欺骗消费者
0,肉实在太少了
0,味道不错，送的时间长了点
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
0,速度慢，换的汤太难喝了，咸，炒饼还好吧，总之一般般！
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,送货员很好，速度快态度好。螺狮粉实在…有股臭臭的味道，吃完胃难受了一晚上，吐出来才好受。
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
0,"别的百度骑士都给送上楼,这个没有给送到楼上,没有就算了,态度也一般,就这样吧,粉吃起来的味道还是可以的,气味稍微有一点怪。。而且并没有见到螺丝,有点失望"
0,说好的加辣呢？知春里套餐送的饮料呢？我点的猪脚呢？订的外卖少了一大半！！！这配送素质真是给跪了！！
0,这次的凉了，很难吃，短期内不会再点
0,很难吃，还吃到紫色的塑料东西，恶心
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
0,无语了，买四份豆泡来了只有一份，沟通之后就没消息了
0,"不好吃,粉,感觉不对,不够臭,哈哈哈"
0,辣得不正。快递催了两次。
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
0,还真是水平有限
0,不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎
0,"怎么一股汽油味？难吃死了,食材也太差了,浪费钱"
0,送早了，米粉成坨坨了。。。
0,太差劲了！！！
